start_time,end_time,prediction,meter_id
2021-3-29 17:00:00,2021-3-29 17:30:00,69.1754042,83425950
2021-3-29 17:30:00,2021-3-29 18:00:00,69.13312498,83425950
2021-3-29 18:00:00,2021-3-29 18:30:00,69.10039918,83425950
2021-3-29 18:30:00,2021-3-29 19:00:00,69.07506944,83425950
2021-3-29 19:00:00,2021-3-29 19:30:00,69.05546498,83425950
2021-3-29 19:30:00,2021-3-29 20:00:00,69.04029212,83425950
2021-3-29 20:00:00,2021-3-29 20:30:00,69.02854932,83425950
2021-3-29 20:30:00,2021-3-29 21:00:00,69.01946128,83425950
2021-3-29 21:00:00,2021-3-29 21:30:00,69.0124279,83425950
2021-3-29 21:30:00,2021-3-29 22:00:00,69.00698469,83425950
2021-3-29 22:00:00,2021-3-29 22:30:00,69.00277215,83425950
2021-3-29 22:30:00,2021-3-29 23:00:00,68.99951205,83425950
2021-3-29 23:00:00,2021-3-29 23:30:00,68.99698905,83425950
2021-3-29 23:30:00,2021-3-30 0:00:00,68.9950365,83425950
2021-3-30 0:00:00,2021-3-30 0:30:00,68.99352542,83425950
2021-3-30 0:30:00,2021-3-30 1:00:00,68.99235599,83425950
2021-3-30 1:00:00,2021-3-30 1:30:00,68.99145098,83425950
2021-3-30 1:30:00,2021-3-30 2:00:00,68.99075059,83425950
2021-3-30 2:00:00,2021-3-30 2:30:00,68.99020856,83425950
2021-3-30 2:30:00,2021-3-30 3:00:00,68.98978908,83425950
2021-3-30 3:00:00,2021-3-30 3:30:00,68.98946445,83425950
2021-3-30 3:30:00,2021-3-30 4:00:00,68.98921322,83425950
2021-3-30 4:00:00,2021-3-30 4:30:00,68.98901879,83425950
2021-3-30 4:30:00,2021-3-30 5:00:00,68.98886832,83425950
2021-3-30 5:00:00,2021-3-30 5:30:00,68.98875188,83425950
2021-3-30 5:30:00,2021-3-30 6:00:00,68.98866176,83425950
2021-3-30 6:00:00,2021-3-30 6:30:00,68.98859202,83425950
2021-3-30 6:30:00,2021-3-30 7:00:00,68.98853805,83425950
2021-5-25 17:00:00,2021-5-25 17:30:00,86.13890567,83425950
2021-5-25 17:30:00,2021-5-25 18:00:00,81.54658822,83425950
2021-5-25 18:00:00,2021-5-25 18:30:00,77.4293775,83425950
2021-5-25 18:30:00,2021-5-25 19:00:00,73.84639702,83425950
2021-5-25 19:00:00,2021-5-25 19:30:00,70.83367061,83425950
2021-5-25 19:30:00,2021-5-25 20:00:00,68.40602493,83425950
2021-5-25 20:00:00,2021-5-25 20:30:00,66.55936591,83425950
2021-5-25 20:30:00,2021-5-25 21:00:00,65.27321494,83425950
2021-5-25 21:00:00,2021-5-25 21:30:00,64.51339787,83425950
2021-5-25 21:30:00,2021-5-25 22:00:00,64.23478911,83425950
2021-5-25 22:00:00,2021-5-25 22:30:00,64.38402385,83425950
2021-5-25 22:30:00,2021-5-25 23:00:00,64.90210361,83425950
2021-5-25 23:00:00,2021-5-25 23:30:00,65.7268328,83425950
2021-5-25 23:30:00,2021-5-26 0:00:00,66.79503721,83425950
2021-5-26 0:00:00,2021-5-26 0:30:00,68.0445274,83425950
2021-5-26 0:30:00,2021-5-26 1:00:00,69.41578277,83425950
2021-5-26 1:00:00,2021-5-26 1:30:00,70.85334271,83425950
2021-5-26 1:30:00,2021-5-26 2:00:00,72.30690198,83425950
2021-5-26 2:00:00,2021-5-26 2:30:00,73.73211602,83425950
2021-5-26 2:30:00,2021-5-26 3:00:00,75.09113007,83425950
2021-5-26 3:00:00,2021-5-26 3:30:00,76.35285168,83425950
2021-5-26 3:30:00,2021-5-26 4:00:00,77.49299169,83425950
2021-5-26 4:00:00,2021-5-26 4:30:00,78.49390202,83425950
2021-5-26 4:30:00,2021-5-26 5:00:00,79.34424086,83425950
2021-5-26 5:00:00,2021-5-26 5:30:00,80.0384971,83425950
2021-5-26 5:30:00,2021-5-26 6:00:00,80.57640591,83425950
2021-5-26 6:00:00,2021-5-26 6:30:00,80.96228622,83425950
2021-5-26 6:30:00,2021-5-26 7:00:00,81.20432947,83425950
2021-5-26 7:00:00,2021-5-26 7:30:00,81.31386656,83425950
2021-5-26 7:30:00,2021-5-26 8:00:00,81.304637,83425950
2021-5-26 8:00:00,2021-5-26 8:30:00,81.19208142,83425950
2021-5-26 8:30:00,2021-5-26 9:00:00,80.9926749,83425950
2021-5-26 9:00:00,2021-5-26 9:30:00,80.72331538,83425950
2021-5-26 9:30:00,2021-5-26 10:00:00,80.40077785,83425950
2021-5-26 10:00:00,2021-5-26 10:30:00,80.04124194,83425950
2021-5-26 10:30:00,2021-5-26 11:00:00,79.65989708,83425950
2021-5-26 11:00:00,2021-5-26 11:30:00,79.27062698,83425950
2021-5-26 11:30:00,2021-5-26 12:00:00,78.88577237,83425950
2021-5-26 12:00:00,2021-5-26 12:30:00,78.51596903,83425950
2021-5-26 12:30:00,2021-5-26 13:00:00,78.17005601,83425950
2021-5-26 13:00:00,2021-5-26 13:30:00,77.85504798,83425950
2021-5-26 13:30:00,2021-5-26 14:00:00,77.57616412,83425950
2021-5-26 14:00:00,2021-5-26 14:30:00,77.33690561,83425950
2021-5-26 14:30:00,2021-5-26 15:00:00,77.13917322,83425950
2021-5-26 15:00:00,2021-5-26 15:30:00,76.98341642,83425950
2021-5-26 15:30:00,2021-5-26 16:00:00,76.86880572,83425950
2021-5-26 16:00:00,2021-5-26 16:30:00,76.7934202,83425950
2021-5-26 16:30:00,2021-5-26 17:00:00,76.75444278,83425950
2021-6-14 16:00:00,2021-6-14 16:30:00,82.31635659,83425950
2021-6-14 16:30:00,2021-6-14 17:00:00,76.98829702,83425950
2021-6-14 17:00:00,2021-6-14 17:30:00,71.92784229,83425950
2021-6-14 17:30:00,2021-6-14 18:00:00,67.38449172,83425950
2021-6-14 18:00:00,2021-6-14 18:30:00,63.44625008,83425950
2021-6-14 18:30:00,2021-6-14 19:00:00,60.14966225,83425950
2021-6-14 19:00:00,2021-6-14 19:30:00,57.50474889,83425950
2021-6-14 19:30:00,2021-6-14 20:00:00,55.50212354,83425950
2021-6-14 20:00:00,2021-6-14 20:30:00,54.11647308,83425950
2021-6-14 20:30:00,2021-6-14 21:00:00,53.30933814,83425950
2021-6-14 21:00:00,2021-6-14 21:30:00,53.03175358,83425950
2021-6-14 21:30:00,2021-6-14 22:00:00,53.22681295,83425950
2021-6-14 22:00:00,2021-6-14 22:30:00,53.83212358,83425950
2021-6-14 22:30:00,2021-6-14 23:00:00,54.78210647,83425950
2021-6-14 23:00:00,2021-6-14 23:30:00,56.01010061,83425950
2021-6-14 23:30:00,2021-6-15 0:00:00,57.45024055,83425950
2021-6-15 0:00:00,2021-6-15 0:30:00,59.03908555,83425950
2021-6-15 0:30:00,2021-6-15 1:00:00,60.7169878,83425950
2021-6-15 1:00:00,2021-6-15 1:30:00,62.42919539,83425950
2021-6-15 1:30:00,2021-6-15 2:00:00,64.12669336,83425950
2021-6-15 2:00:00,2021-6-15 2:30:00,65.76679254,83425950
2021-6-15 2:30:00,2021-6-15 3:00:00,67.31348128,83425950
2021-6-15 3:00:00,2021-6-15 3:30:00,68.73755961,83425950
2021-6-15 3:30:00,2021-6-15 4:00:00,70.01657868,83425950
2021-6-15 4:00:00,2021-6-15 4:30:00,71.13461071,83425950
2021-6-15 4:30:00,2021-6-15 5:00:00,72.08187589,83425950
2021-6-15 5:00:00,2021-6-15 5:30:00,72.85425355,83425950
2021-6-15 5:30:00,2021-6-15 6:00:00,73.45270419,83425950
2021-6-15 6:00:00,2021-6-15 6:30:00,73.88262856,83425950
2021-6-15 6:30:00,2021-6-15 7:00:00,74.15318798,83425950
2021-6-15 7:00:00,2021-6-15 7:30:00,74.27660858,83425950
2021-6-15 7:30:00,2021-6-15 8:00:00,74.26748955,83425950
2021-6-15 8:00:00,2021-6-15 8:30:00,74.14213308,83425950
2021-6-15 8:30:00,2021-6-15 9:00:00,73.91791081,83425950
2021-6-15 9:00:00,2021-6-15 9:30:00,73.61267917,83425950
2021-6-15 9:30:00,2021-6-15 10:00:00,73.24425279,83425950
2021-6-15 10:00:00,2021-6-15 10:30:00,72.82994282,83425950
2021-6-15 10:30:00,2021-6-15 11:00:00,72.38616449,83425950
2021-6-15 11:00:00,2021-6-15 11:30:00,71.92811556,83425950
2021-6-15 11:30:00,2021-6-15 12:00:00,71.46952577,83425950
2021-6-15 12:00:00,2021-6-15 12:30:00,71.02247505,83425950
2021-6-15 12:30:00,2021-6-15 13:00:00,70.59727696,83425950
2021-6-15 13:00:00,2021-6-15 13:30:00,70.20242261,83425950
2021-6-15 13:30:00,2021-6-15 14:00:00,69.84457906,83425950
2021-6-15 14:00:00,2021-6-15 14:30:00,69.52863571,83425950
2021-6-15 14:30:00,2021-6-15 15:00:00,69.25779168,83425950
2021-6-15 15:00:00,2021-6-15 15:30:00,69.03367682,83425950
2021-6-15 15:30:00,2021-6-15 16:00:00,68.85649921,83425950
2021-7-29 14:00:00,2021-7-29 14:30:00,73.68779803,83425950
2021-7-29 14:30:00,2021-7-29 15:00:00,75.63525162,83425950
2021-7-29 15:00:00,2021-7-29 15:30:00,75.99865126,83425950
2021-7-29 15:30:00,2021-7-29 16:00:00,76.23102828,83425950
2021-7-29 16:00:00,2021-7-29 16:30:00,76.34463755,83425950
2021-7-29 16:30:00,2021-7-29 17:00:00,76.35351686,83425950
2021-7-29 17:00:00,2021-7-29 17:30:00,76.27280091,83425950
2021-7-29 17:30:00,2021-7-29 18:00:00,76.11810319,83425950
2021-7-29 18:00:00,2021-7-29 18:30:00,75.90497417,83425950
2021-7-29 18:30:00,2021-7-29 19:00:00,75.64844117,83425950
2021-7-29 19:00:00,2021-7-29 19:30:00,75.36263167,83425950
2021-7-29 19:30:00,2021-7-29 20:00:00,75.06047916,83425950
2021-7-29 20:00:00,2021-7-29 20:30:00,74.75350836,83425950
2021-7-29 20:30:00,2021-7-29 21:00:00,74.45169447,83425950
2021-7-29 21:00:00,2021-7-29 21:30:00,74.16338996,83425950
2021-7-29 21:30:00,2021-7-29 22:00:00,73.89531107,83425950
2021-7-29 22:00:00,2021-7-29 22:30:00,73.65257574,83425950
2021-7-29 22:30:00,2021-7-29 23:00:00,73.43878413,83425950
2021-7-29 23:00:00,2021-7-29 23:30:00,73.25613323,83425950
2021-7-29 23:30:00,2021-7-30 0:00:00,73.10555682,83425950
2021-7-30 0:00:00,2021-7-30 0:30:00,72.98688316,83425950
2021-7-30 0:30:00,2021-7-30 1:00:00,72.89900268,83425950
2021-7-30 1:00:00,2021-7-30 1:30:00,72.84003946,83425950
2021-7-30 1:30:00,2021-7-30 2:00:00,72.80752052,83425950
2021-7-30 2:00:00,2021-7-30 2:30:00,72.79853832,83425950
2021-7-30 2:30:00,2021-7-30 3:00:00,72.80990244,83425950
2021-7-30 3:00:00,2021-7-30 3:30:00,72.83827747,83425950
2021-7-30 3:30:00,2021-7-30 4:00:00,72.88030503,83425950
2021-7-30 4:00:00,2021-7-30 4:30:00,72.93270853,83425950
2021-7-30 4:30:00,2021-7-30 5:00:00,72.99238005,83425950
2021-7-30 5:00:00,2021-7-30 5:30:00,73.05644938,83425950
2021-7-30 5:30:00,2021-7-30 6:00:00,73.12233564,83425950
2021-7-30 6:00:00,2021-7-30 6:30:00,73.18778271,83425950
2021-7-30 6:30:00,2021-7-30 7:00:00,73.25087951,83425950
2021-7-30 7:00:00,2021-7-30 7:30:00,73.31006699,83425950
2021-7-30 7:30:00,2021-7-30 8:00:00,73.36413339,83425950
2021-7-30 8:00:00,2021-7-30 8:30:00,73.41219977,83425950
2021-7-30 8:30:00,2021-7-30 9:00:00,73.45369758,83425950
2021-7-30 9:00:00,2021-7-30 9:30:00,73.48834016,83425950
2021-7-30 9:30:00,2021-7-30 10:00:00,73.51608995,83425950
2021-7-30 10:00:00,2021-7-30 10:30:00,73.53712301,83425950
2021-7-30 10:30:00,2021-7-30 11:00:00,73.55179224,83425950
2021-7-30 11:00:00,2021-7-30 11:30:00,73.56059076,83425950
2021-7-30 11:30:00,2021-7-30 12:00:00,73.56411637,83425950
2021-7-30 12:00:00,2021-7-30 12:30:00,73.56303814,83425950
2021-7-30 12:30:00,2021-7-30 13:00:00,73.55806572,83425950
2021-7-30 13:00:00,2021-7-30 13:30:00,73.54992193,83425950
2021-7-30 13:30:00,2021-7-30 14:00:00,73.53931902,83425950
2021-3-29 7:00:00,2021-3-29 7:30:00,90.87691818,83425960
2021-3-29 7:30:00,2021-3-29 8:00:00,84.6228069,83425960
2021-3-29 8:00:00,2021-3-29 8:30:00,79.1436094,83425960
2021-3-29 8:30:00,2021-3-29 9:00:00,74.34331021,83425960
2021-3-29 9:00:00,2021-3-29 9:30:00,70.13779065,83425960
2021-3-29 9:30:00,2021-3-29 10:00:00,66.45335472,83425960
2021-3-29 10:00:00,2021-3-29 10:30:00,63.22543772,83425960
2021-3-29 10:30:00,2021-3-29 11:00:00,60.39747481,83425960
2021-3-29 11:00:00,2021-3-29 11:30:00,57.91990978,83425960
2021-3-29 11:30:00,2021-3-29 12:00:00,55.74932671,83425960
2021-3-29 12:00:00,2021-3-29 12:30:00,53.84768908,83425960
2021-3-29 12:30:00,2021-3-29 13:00:00,52.18167328,83425960
2021-3-29 13:00:00,2021-3-29 13:30:00,50.72208467,83425960
2021-3-29 13:30:00,2021-3-29 14:00:00,49.44334595,83425960
2021-3-29 14:00:00,2021-3-29 14:30:00,48.32304897,83425960
2021-3-29 14:30:00,2021-3-29 15:00:00,47.34156204,83425960
2021-3-29 15:00:00,2021-3-29 15:30:00,46.48168596,83425960
2021-3-29 15:30:00,2021-3-29 16:00:00,45.72835256,83425960
2021-3-29 16:00:00,2021-3-29 16:30:00,45.06836072,83425960
2021-3-29 16:30:00,2021-3-29 17:00:00,44.49014496,83425960
2021-3-29 17:00:00,2021-3-29 17:30:00,43.98357285,83425960
2021-3-29 17:30:00,2021-3-29 18:00:00,43.53976741,83425960
2021-3-29 18:00:00,2021-3-29 18:30:00,43.15095155,83425960
2021-3-29 18:30:00,2021-3-29 19:00:00,42.8103118,83425960
2021-3-29 19:00:00,2021-3-29 19:30:00,42.51187891,83425960
2021-3-29 19:30:00,2021-3-29 20:00:00,42.25042326,83425960
2021-3-29 20:00:00,2021-3-29 20:30:00,42.0213632,83425960
2021-3-29 20:30:00,2021-3-29 21:00:00,41.82068475,83425960
2021-3-29 21:00:00,2021-3-29 21:30:00,41.64487131,83425960
2021-3-29 21:30:00,2021-3-29 22:00:00,41.49084197,83425960
2021-3-29 22:00:00,2021-3-29 22:30:00,41.3558976,83425960
2021-3-29 22:30:00,2021-3-29 23:00:00,41.23767347,83425960
2021-3-29 23:00:00,2021-3-29 23:30:00,41.13409786,83425960
2021-3-29 23:30:00,2021-3-30 0:00:00,41.04335576,83425960
2021-3-30 0:00:00,2021-3-30 0:30:00,40.96385703,83425960
2021-3-30 0:30:00,2021-3-30 1:00:00,40.89420857,83425960
2021-3-30 1:00:00,2021-3-30 1:30:00,40.83318988,83425960
2021-3-30 1:30:00,2021-3-30 2:00:00,40.77973169,83425960
2021-3-30 2:00:00,2021-3-30 2:30:00,40.73289722,83425960
2021-3-30 2:30:00,2021-3-30 3:00:00,40.69186576,83425960
2021-3-30 3:00:00,2021-3-30 3:30:00,40.6559183,83425960
2021-3-30 3:30:00,2021-3-30 4:00:00,40.62442489,83425960
2021-3-30 4:00:00,2021-3-30 4:30:00,40.59683366,83425960
2021-3-30 4:30:00,2021-3-30 5:00:00,40.57266112,83425960
2021-3-30 5:00:00,2021-3-30 5:30:00,40.55148367,83425960
2021-3-30 5:30:00,2021-3-30 6:00:00,40.5329302,83425960
2021-3-30 6:00:00,2021-3-30 6:30:00,40.5166756,83425960
2021-3-30 6:30:00,2021-3-30 7:00:00,40.50243502,83425960
2021-5-25 17:00:00,2021-5-25 17:30:00,9.973038301,83425960
2021-5-25 17:30:00,2021-5-25 18:00:00,10.71526611,83425960
2021-5-25 18:00:00,2021-5-25 18:30:00,8.509980663,83425960
2021-5-25 18:30:00,2021-5-25 19:00:00,2.733765986,83425960
2021-5-25 19:00:00,2021-5-25 19:30:00,-2.059853819,83425960
2021-5-25 19:30:00,2021-5-25 20:00:00,-5.83069149,83425960
2021-5-25 20:00:00,2021-5-25 20:30:00,-8.557396357,83425960
2021-5-25 20:30:00,2021-5-25 21:00:00,-10.23703937,83425960
2021-5-25 21:00:00,2021-5-25 21:30:00,-10.88440567,83425960
2021-5-25 21:30:00,2021-5-25 22:00:00,-10.5310185,83425960
2021-5-25 22:00:00,2021-5-25 22:30:00,-9.223922035,83425960
2021-5-25 22:30:00,2021-5-25 23:00:00,-7.024253334,83425960
2021-5-25 23:00:00,2021-5-25 23:30:00,-4.005636211,83425960
2021-5-25 23:30:00,2021-5-26 0:00:00,-0.252431215,83425960
2021-5-26 0:00:00,2021-5-26 0:30:00,4.142122897,83425960
2021-5-26 0:30:00,2021-5-26 1:00:00,9.077840529,83425960
2021-5-26 1:00:00,2021-5-26 1:30:00,14.44955802,83425960
2021-5-26 1:30:00,2021-5-26 2:00:00,20.1491052,83425960
2021-5-26 2:00:00,2021-5-26 2:30:00,26.06724644,83425960
2021-5-26 2:30:00,2021-5-26 3:00:00,32.09555996,83425960
2021-5-26 3:00:00,2021-5-26 3:30:00,38.12822619,83425960
2021-5-26 3:30:00,2021-5-26 4:00:00,44.06369898,83425960
2021-5-26 4:00:00,2021-5-26 4:30:00,49.80623636,83425960
2021-5-26 4:30:00,2021-5-26 5:00:00,55.2672709,83425960
2021-5-26 5:00:00,2021-5-26 5:30:00,60.36660319,83425960
2021-5-26 5:30:00,2021-5-26 6:00:00,65.03340577,83425960
2021-5-26 6:00:00,2021-5-26 6:30:00,69.20702824,83425960
2021-5-26 6:30:00,2021-5-26 7:00:00,72.83759838,83425960
2021-5-26 7:00:00,2021-5-26 7:30:00,75.88641745,83425960
2021-5-26 7:30:00,2021-5-26 8:00:00,78.32615144,83425960
2021-5-26 8:00:00,2021-5-26 8:30:00,80.14082363,83425960
2021-5-26 8:30:00,2021-5-26 9:00:00,81.32561649,83425960
2021-5-26 9:00:00,2021-5-26 9:30:00,81.8864943,83425960
2021-5-26 9:30:00,2021-5-26 10:00:00,81.83966002,83425960
2021-5-26 10:00:00,2021-5-26 10:30:00,81.21086254,83425960
2021-5-26 10:30:00,2021-5-26 11:00:00,80.03457185,83425960
2021-5-26 11:00:00,2021-5-26 11:30:00,78.35304167,83425960
2021-5-26 11:30:00,2021-5-26 12:00:00,76.2152797,83425960
2021-5-26 12:00:00,2021-5-26 12:30:00,73.67594675,83425960
2021-5-26 12:30:00,2021-5-26 13:00:00,70.79420604,83425960
2021-5-26 13:00:00,2021-5-26 13:30:00,67.63254417,83425960
2021-5-26 13:30:00,2021-5-26 14:00:00,64.25558461,83425960
2021-5-26 14:00:00,2021-5-26 14:30:00,60.72891407,83425960
2021-5-26 14:30:00,2021-5-26 15:00:00,57.11794089,83425960
2021-5-26 15:00:00,2021-5-26 15:30:00,53.48680328,83425960
2021-5-26 15:30:00,2021-5-26 16:00:00,49.89734378,83425960
2021-5-26 16:00:00,2021-5-26 16:30:00,46.40816443,83425960
2021-5-26 16:30:00,2021-5-26 17:00:00,43.07377515,83425960
2021-6-14 16:00:00,2021-6-14 16:30:00,106.4577038,83425960
2021-6-14 16:30:00,2021-6-14 17:00:00,95.04159565,83425960
2021-6-14 17:00:00,2021-6-14 17:30:00,85.79034939,83425960
2021-6-14 17:30:00,2021-6-14 18:00:00,78.29343749,83425960
2021-6-14 18:00:00,2021-6-14 18:30:00,72.21818164,83425960
2021-6-14 18:30:00,2021-6-14 19:00:00,67.29499003,83425960
2021-6-14 19:00:00,2021-6-14 19:30:00,63.30539417,83425960
2021-6-14 19:30:00,2021-6-14 20:00:00,60.07235423,83425960
2021-6-14 20:00:00,2021-6-14 20:30:00,57.45240283,83425960
2021-6-14 20:30:00,2021-6-14 21:00:00,55.32927863,83425960
2021-6-14 21:00:00,2021-6-14 21:30:00,53.60876718,83425960
2021-6-14 21:30:00,2021-6-14 22:00:00,52.21452014,83425960
2021-6-14 22:00:00,2021-6-14 22:30:00,51.08466725,83425960
2021-6-14 22:30:00,2021-6-14 23:00:00,50.16907088,83425960
2021-6-14 23:00:00,2021-6-14 23:30:00,49.42710108,83425960
2021-6-14 23:30:00,2021-6-15 0:00:00,48.82583266,83425960
2021-6-15 0:00:00,2021-6-15 0:30:00,48.3385841,83425960
2021-6-15 0:30:00,2021-6-15 1:00:00,47.94373357,83425960
2021-6-15 1:00:00,2021-6-15 1:30:00,47.62375942,83425960
2021-6-15 1:30:00,2021-6-15 2:00:00,47.36446268,83425960
2021-6-15 2:00:00,2021-6-15 2:30:00,47.15433696,83425960
2021-6-15 2:30:00,2021-6-15 3:00:00,46.98405784,83425960
2021-6-15 3:00:00,2021-6-15 3:30:00,46.84606913,83425960
2021-6-15 3:30:00,2021-6-15 4:00:00,46.73424753,83425960
2021-6-15 4:00:00,2021-6-15 4:30:00,46.6436309,83425960
2021-6-15 4:30:00,2021-6-15 5:00:00,46.57019811,83425960
2021-6-15 5:00:00,2021-6-15 5:30:00,46.51069054,83425960
2021-6-15 5:30:00,2021-6-15 6:00:00,46.46246752,83425960
2021-6-15 6:00:00,2021-6-15 6:30:00,46.42338914,83425960
2021-6-15 6:30:00,2021-6-15 7:00:00,46.39172128,83425960
2021-6-15 7:00:00,2021-6-15 7:30:00,46.36605867,83425960
2021-6-15 7:30:00,2021-6-15 8:00:00,46.34526251,83425960
2021-6-15 8:00:00,2021-6-15 8:30:00,46.32840998,83425960
2021-6-15 8:30:00,2021-6-15 9:00:00,46.31475323,83425960
2021-6-15 9:00:00,2021-6-15 9:30:00,46.30368624,83425960
2021-6-15 9:30:00,2021-6-15 10:00:00,46.2947179,83425960
2021-6-15 10:00:00,2021-6-15 10:30:00,46.28745026,83425960
2021-6-15 10:30:00,2021-6-15 11:00:00,46.28156079,83425960
2021-6-15 11:00:00,2021-6-15 11:30:00,46.27678815,83425960
2021-6-15 11:30:00,2021-6-15 12:00:00,46.27292056,83425960
2021-6-15 12:00:00,2021-6-15 12:30:00,46.26978639,83425960
2021-6-15 12:30:00,2021-6-15 13:00:00,46.26724656,83425960
2021-6-15 13:00:00,2021-6-15 13:30:00,46.26518837,83425960
2021-6-15 13:30:00,2021-6-15 14:00:00,46.26352047,83425960
2021-6-15 14:00:00,2021-6-15 14:30:00,46.26216886,83425960
2021-6-15 14:30:00,2021-6-15 15:00:00,46.26107356,83425960
2021-6-15 15:00:00,2021-6-15 15:30:00,46.26018596,83425960
2021-6-15 15:30:00,2021-6-15 16:00:00,46.25946668,83425960
2021-7-29 14:00:00,2021-7-29 14:30:00,82.83227099,83425960
2021-7-29 14:30:00,2021-7-29 15:00:00,75.87247541,83425960
2021-7-29 15:00:00,2021-7-29 15:30:00,70.08669491,83425960
2021-7-29 15:30:00,2021-7-29 16:00:00,65.27689043,83425960
2021-7-29 16:00:00,2021-7-29 16:30:00,61.27842919,83425960
2021-7-29 16:30:00,2021-7-29 17:00:00,57.95444951,83425960
2021-7-29 17:00:00,2021-7-29 17:30:00,55.19117628,83425960
2021-7-29 17:30:00,2021-7-29 18:00:00,52.89402658,83425960
2021-7-29 18:00:00,2021-7-29 18:30:00,50.98437223,83425960
2021-7-29 18:30:00,2021-7-29 19:00:00,49.39684847,83425960
2021-7-29 19:00:00,2021-7-29 19:30:00,48.0771166,83425960
2021-7-29 19:30:00,2021-7-29 20:00:00,46.98000407,83425960
2021-7-29 20:00:00,2021-7-29 20:30:00,46.06795828,83425960
2021-7-29 20:30:00,2021-7-29 21:00:00,45.30976119,83425960
2021-7-29 21:00:00,2021-7-29 21:30:00,44.6794608,83425960
2021-7-29 21:30:00,2021-7-29 22:00:00,44.1554828,83425960
2021-7-29 22:00:00,2021-7-29 22:30:00,43.71989218,83425960
2021-7-29 22:30:00,2021-7-29 23:00:00,43.35777929,83425960
2021-7-29 23:00:00,2021-7-29 23:30:00,43.05674951,83425960
2021-7-29 23:30:00,2021-7-30 0:00:00,42.80649903,83425960
2021-7-30 0:00:00,2021-7-30 0:30:00,42.59846212,83425960
2021-7-30 0:30:00,2021-7-30 1:00:00,42.42551798,83425960
2021-7-30 1:00:00,2021-7-30 1:30:00,42.28174696,83425960
2021-7-30 1:30:00,2021-7-30 2:00:00,42.16222801,83425960
2021-7-30 2:00:00,2021-7-30 2:30:00,42.06287014,83425960
2021-7-30 2:30:00,2021-7-30 3:00:00,41.98027248,83425960
2021-7-30 3:00:00,2021-7-30 3:30:00,41.91160783,83425960
2021-7-30 3:30:00,2021-7-30 4:00:00,41.85452589,83425960
2021-7-30 4:00:00,2021-7-30 4:30:00,41.80707284,83425960
2021-7-30 4:30:00,2021-7-30 5:00:00,41.76762442,83425960
2021-7-30 5:00:00,2021-7-30 5:30:00,41.73483037,83425960
2021-7-30 5:30:00,2021-7-30 6:00:00,41.70756819,83425960
2021-7-30 6:00:00,2021-7-30 6:30:00,41.68490474,83425960
2021-7-30 6:30:00,2021-7-30 7:00:00,41.66606428,83425960
2021-7-30 7:00:00,2021-7-30 7:30:00,41.65040193,83425960
2021-7-30 7:30:00,2021-7-30 8:00:00,41.63738159,83425960
2021-7-30 8:00:00,2021-7-30 8:30:00,41.62655759,83425960
2021-7-30 8:30:00,2021-7-30 9:00:00,41.61755943,83425960
2021-7-30 9:00:00,2021-7-30 9:30:00,41.61007914,83425960
2021-7-30 9:30:00,2021-7-30 10:00:00,41.60386066,83425960
2021-7-30 10:00:00,2021-7-30 10:30:00,41.59869114,83425960
2021-7-30 10:30:00,2021-7-30 11:00:00,41.59439365,83425960
2021-7-30 11:00:00,2021-7-30 11:30:00,41.59082108,83425960
2021-7-30 11:30:00,2021-7-30 12:00:00,41.58785115,83425960
2021-7-30 12:00:00,2021-7-30 12:30:00,41.5853822,83425960
2021-7-30 12:30:00,2021-7-30 13:00:00,41.58332973,83425960
2021-7-30 13:00:00,2021-7-30 13:30:00,41.58162348,83425960
2021-7-30 13:30:00,2021-7-30 14:00:00,41.58020505,83425960
2021-3-29 7:00:00,2021-3-29 7:30:00,20.98713242,83426095
2021-3-29 7:30:00,2021-3-29 8:00:00,17.76609283,83426095
2021-3-29 8:00:00,2021-3-29 8:30:00,17.87760387,83426095
2021-3-29 8:30:00,2021-3-29 9:00:00,18.40858984,83426095
2021-3-29 9:00:00,2021-3-29 9:30:00,19.1649779,83426095
2021-3-29 9:30:00,2021-3-29 10:00:00,18.89645033,83426095
2021-3-29 10:00:00,2021-3-29 10:30:00,18.60267587,83426095
2021-3-29 10:30:00,2021-3-29 11:00:00,18.34919567,83426095
2021-3-29 11:00:00,2021-3-29 11:30:00,18.43696827,83426095
2021-3-29 11:30:00,2021-3-29 12:00:00,18.51717,83426095
2021-3-29 12:00:00,2021-3-29 12:30:00,18.56776417,83426095
2021-3-29 12:30:00,2021-3-29 13:00:00,18.51952727,83426095
2021-3-29 13:00:00,2021-3-29 13:30:00,18.48705052,83426095
2021-3-29 13:30:00,2021-3-29 14:00:00,18.47268906,83426095
2021-3-29 14:00:00,2021-3-29 14:30:00,18.48841558,83426095
2021-3-29 14:30:00,2021-3-29 15:00:00,18.49657981,83426095
2021-3-29 15:00:00,2021-3-29 15:30:00,18.49799092,83426095
2021-3-29 15:30:00,2021-3-29 16:00:00,18.49147346,83426095
2021-3-29 16:00:00,2021-3-29 16:30:00,18.48873639,83426095
2021-3-29 16:30:00,2021-3-29 17:00:00,18.48863638,83426095
2021-3-29 17:00:00,2021-3-29 17:30:00,18.49066617,83426095
2021-3-29 17:30:00,2021-3-29 18:00:00,18.49122734,83426095
2021-3-29 18:00:00,2021-3-29 18:30:00,18.49095997,83426095
2021-3-29 18:30:00,2021-3-29 19:00:00,18.49023267,83426095
