,P,D,Q
1664,2,0,2
1665,2,0,2
1666,2,0,2
1667,2,0,2
1668,2,0,2
1669,2,0,2
1670,2,0,2
1671,2,0,2
1672,2,0,2
1673,2,0,2
1674,2,0,2
1675,2,0,2
1676,2,0,2
1677,2,0,2
1678,2,0,2
1679,2,0,2
1680,3,0,1
1681,3,0,1
1682,3,0,1
1683,3,0,1
1684,3,0,1
1685,3,0,1
1686,3,0,1
1687,3,0,1
1688,3,0,1
1689,3,0,1
1690,3,0,1
1691,3,0,1
1692,3,0,1
1693,3,0,1
1694,3,0,1
1695,3,0,1
1696,3,0,1
1697,3,0,1
1698,3,0,1
1699,3,0,1
1700,3,0,1
1701,3,0,1
1702,3,0,1
1703,3,0,1
1704,3,0,1
1705,3,0,1
1706,3,0,1
1707,3,0,1
1708,3,0,1
1709,3,0,1
1710,3,0,1
1711,3,0,1
1712,3,0,1
1713,3,0,1
1714,3,0,1
1715,3,0,1
1716,3,0,1
1717,3,0,1
1718,3,0,1
1719,3,0,1
1720,3,0,1
1721,3,0,1
1722,3,0,1
1723,3,0,1
1724,3,0,1
1725,3,0,1
1726,3,0,1
1727,3,0,1
1728,1,0,1
1729,1,0,1
1730,1,0,1
1731,1,0,1
1732,1,0,1
1733,1,0,1
1734,1,0,1
1735,1,0,1
1736,1,0,1
1737,1,0,1
1738,1,0,1
1739,1,0,1
1740,1,0,1
1741,1,0,1
1742,1,0,1
1743,1,0,1
1744,1,0,1
1745,1,0,1
1746,1,0,1
1747,1,0,1
1748,1,0,1
1749,1,0,1
1750,1,0,1
1751,1,0,1
1752,1,0,1
1753,1,0,1
1754,1,0,1
1755,1,0,1
1756,1,0,1
1757,1,0,1
1758,1,0,1
1759,1,0,1
1760,1,0,1
1761,1,0,1
1762,1,0,1
1763,1,0,1
1764,1,0,1
1765,1,0,1
1766,1,0,1
1767,1,0,1
1768,1,0,1
1769,1,0,1
1770,1,0,1
1771,1,0,1
1772,1,0,1
1773,1,0,1
1774,1,0,1
1775,1,0,1
1776,2,0,1
1777,2,0,1
1778,2,0,1
1779,2,0,1
1780,2,0,1
1781,2,0,1
1782,2,0,1
1783,2,0,1
1784,2,0,1
1785,2,0,1
1786,2,0,1
1787,2,0,1
1788,2,0,1
1789,2,0,1
1790,2,0,1
1791,2,0,1
1792,2,0,1
1793,2,0,1
1794,2,0,1
1795,2,0,1
1796,2,0,1
1797,2,0,1
1798,2,0,1
1799,2,0,1
1800,2,0,1
1801,2,0,1
1802,2,0,1
1803,2,0,1
1804,2,0,1
1805,2,0,1
1806,2,0,1
1807,2,0,1
1808,2,0,1
1809,2,0,1
1810,2,0,1
1811,2,0,1
1812,2,0,1
1813,2,0,1
1814,2,0,1
1815,2,0,1
1816,2,0,1
1817,2,0,1
1818,2,0,1
1819,2,0,1
1820,2,0,1
1821,2,0,1
1822,2,0,1
1823,2,0,1
1824,4,0,3
1825,4,0,3
1826,4,0,3
1827,4,0,3
1828,4,0,3
1829,4,0,3
1830,4,0,3
1831,4,0,3
1832,4,0,3
1833,4,0,3
1834,4,0,3
1835,4,0,3
1836,4,0,3
1837,4,0,3
1838,4,0,3
1839,4,0,3
1840,4,0,3
1841,4,0,3
1842,4,0,3
1843,4,0,3
1844,4,0,3
1845,4,0,3
1846,4,0,3
1847,4,0,3
1848,4,0,3
1849,4,0,3
1850,4,0,3
1851,4,0,3
1852,4,0,3
1853,4,0,3
1854,4,0,3
1855,4,0,3
1856,4,0,3
1857,4,0,3
1858,4,0,3
1859,4,0,3
1860,4,0,3
1861,4,0,3
1862,4,0,3
1863,4,0,3
1864,4,0,3
1865,4,0,3
1866,4,0,3
1867,4,0,3
1868,4,0,3
1869,4,0,3
1870,4,0,3
1871,4,0,3
1872,3,0,1
1873,3,0,1
1874,3,0,1
1875,3,0,1
1876,3,0,1
1877,3,0,1
1878,3,0,1
1879,3,0,1
1880,3,0,1
1881,3,0,1
1882,3,0,1
1883,3,0,1
1884,3,0,1
1885,3,0,1
1886,3,0,1
1887,3,0,1
1888,3,0,1
1889,3,0,1
1890,3,0,1
1891,3,0,1
1892,3,0,1
1893,3,0,1
1894,3,0,1
1895,3,0,1
1896,3,0,1
1897,3,0,1
1898,3,0,1
1899,3,0,1
1900,3,0,1
1901,3,0,1
1902,3,0,1
1903,3,0,1
1904,3,0,1
1905,3,0,1
1906,3,0,1
1907,3,0,1
1908,3,0,1
1909,3,0,1
1910,3,0,1
1911,3,0,1
1912,3,0,1
1913,3,0,1
1914,3,0,1
1915,3,0,1
1916,3,0,1
1917,3,0,1
1918,3,0,1
1919,3,0,1
1920,2,0,0
1921,2,0,0
1922,2,0,0
1923,2,0,0
1924,2,0,0
1925,2,0,0
1926,2,0,0
1927,2,0,0
1928,2,0,0
1929,2,0,0
1930,2,0,0
1931,2,0,0
1932,2,0,0
1933,2,0,0
1934,2,0,0
1935,2,0,0
1936,2,0,0
1937,2,0,0
1938,2,0,0
1939,2,0,0
1940,2,0,0
1941,2,0,0
1942,2,0,0
1943,2,0,0
1944,2,0,0
1945,2,0,0
1946,2,0,0
1947,2,0,0
1948,2,0,0
1949,2,0,0
1950,2,0,0
1951,2,0,0
1952,2,0,0
1953,2,0,0
1954,2,0,0
1955,2,0,0
1956,2,0,0
1957,2,0,0
1958,2,0,0
1959,2,0,0
1960,2,0,0
1961,2,0,0
1962,2,0,0
1963,2,0,0
1964,2,0,0
1965,2,0,0
1966,2,0,0
1967,2,0,0
1968,4,0,1
1969,4,0,1
1970,4,0,1
1971,4,0,1
1972,4,0,1
1973,4,0,1
1974,4,0,1
1975,4,0,1
1976,4,0,1
1977,4,0,1
1978,4,0,1
1979,4,0,1
1980,4,0,1
1981,4,0,1
1982,4,0,1
1983,4,0,1
1984,4,0,1
1985,4,0,1
1986,4,0,1
1987,4,0,1
1988,4,0,1
1989,4,0,1
1990,4,0,1
1991,4,0,1
1992,4,0,1
1993,4,0,1
1994,4,0,1
1995,4,0,1
1996,4,0,1
1997,4,0,1
1998,4,0,1
1999,4,0,1
2000,4,0,1
2001,4,0,1
2002,4,0,1
2003,4,0,1
2004,4,0,1
2005,4,0,1
2006,4,0,1
2007,4,0,1
2008,4,0,1
2009,4,0,1
2010,4,0,1
2011,4,0,1
2012,4,0,1
2013,4,0,1
2014,4,0,1
2015,4,0,1
2016,2,0,3
2017,2,0,3
2018,2,0,3
2019,2,0,3
2020,2,0,3
2021,2,0,3
2022,2,0,3
2023,2,0,3
2024,2,0,3
2025,2,0,3
2026,2,0,3
2027,2,0,3
2028,2,0,3
2029,2,0,3
2030,2,0,3
2031,2,0,3
2032,2,0,3
2033,2,0,3
2034,2,0,3
2035,2,0,3
2036,2,0,3
2037,2,0,3
2038,2,0,3
2039,2,0,3
2040,2,0,3
2041,2,0,3
2042,2,0,3
2043,2,0,3
2044,2,0,3
2045,2,0,3
2046,2,0,3
2047,2,0,3
2048,2,0,3
2049,2,0,3
2050,2,0,3
2051,2,0,3
2052,2,0,3
2053,2,0,3
2054,2,0,3
2055,2,0,3
2056,2,0,3
2057,2,0,3
2058,2,0,3
2059,2,0,3
2060,2,0,3
2061,2,0,3
2062,2,0,3
2063,2,0,3
2064,3,0,0
2065,3,0,0
2066,3,0,0
2067,3,0,0
2068,3,0,0
2069,3,0,0
2070,3,0,0
2071,3,0,0
2072,3,0,0
2073,3,0,0
2074,3,0,0
2075,3,0,0
2076,3,0,0
2077,3,0,0
2078,3,0,0
2079,3,0,0
2080,3,0,0
2081,3,0,0
2082,3,0,0
2083,3,0,0
2084,3,0,0
2085,3,0,0
2086,3,0,0
2087,3,0,0
2088,3,0,0
2089,3,0,0
2090,3,0,0
2091,3,0,0
2092,3,0,0
2093,3,0,0
2094,3,0,0
2095,3,0,0
2096,3,0,0
2097,3,0,0
2098,3,0,0
2099,3,0,0
2100,3,0,0
2101,3,0,0
2102,3,0,0
2103,3,0,0
2104,3,0,0
2105,3,0,0
2106,3,0,0
2107,3,0,0
2108,3,0,0
2109,3,0,0
2110,3,0,0
2111,3,0,0
2112,3,0,0
2113,3,0,0
2114,3,0,0
2115,3,0,0
2116,3,0,0
2117,3,0,0
2118,3,0,0
2119,3,0,0
2120,3,0,0
2121,3,0,0
2122,3,0,0
2123,3,0,0
2124,3,0,0
2125,3,0,0
2126,3,0,0
2127,3,0,0
2128,3,0,0
2129,3,0,0
2130,3,0,0
2131,3,0,0
2132,3,0,0
2133,3,0,0
2134,3,0,0
2135,3,0,0
2136,3,0,0
2137,3,0,0
2138,3,0,0
2139,3,0,0
2140,3,0,0
2141,3,0,0
2142,3,0,0
2143,3,0,0
2144,3,0,0
2145,3,0,0
2146,3,0,0
2147,3,0,0
2148,3,0,0
2149,3,0,0
2150,3,0,0
2151,3,0,0
2152,3,0,0
2153,3,0,0
2154,3,0,0
2155,3,0,0
2156,3,0,0
2157,3,0,0
2158,3,0,0
2159,3,0,0
2160,2,0,1
2161,2,0,1
2162,2,0,1
2163,2,0,1
2164,2,0,1
2165,2,0,1
2166,2,0,1
2167,2,0,1
2168,2,0,1
2169,2,0,1
2170,2,0,1
2171,2,0,1
2172,2,0,1
2173,2,0,1
2174,2,0,1
2175,2,0,1
2176,2,0,1
2177,2,0,1
2178,2,0,1
2179,2,0,1
2180,2,0,1
2181,2,0,1
2182,2,0,1
2183,2,0,1
2184,2,0,1
2185,2,0,1
2186,2,0,1
2187,2,0,1
2188,2,0,1
2189,2,0,1
2190,2,0,1
2191,2,0,1
2192,2,0,1
2193,2,0,1
2194,2,0,1
2195,2,0,1
2196,2,0,1
2197,2,0,1
2198,2,0,1
2199,2,0,1
2200,2,0,1
2201,2,0,1
2202,2,0,1
2203,2,0,1
2204,2,0,1
2205,2,0,1
2206,2,0,1
2207,2,0,1
2208,2,0,1
2209,2,0,1
2210,2,0,1
2211,2,0,1
2212,2,0,1
2213,2,0,1
2214,2,0,1
2215,2,0,1
2216,2,0,1
2217,2,0,1
2218,2,0,1
2219,2,0,1
2220,2,0,1
2221,2,0,1
2222,2,0,1
2223,2,0,1
2224,2,0,1
2225,2,0,1
2226,2,0,1
2227,2,0,1
2228,2,0,1
2229,2,0,1
2230,2,0,1
2231,2,0,1
2232,2,0,1
2233,2,0,1
2234,2,0,1
2235,2,0,1
2236,2,0,1
2237,2,0,1
2238,2,0,1
2239,2,0,1
2240,2,0,1
2241,2,0,1
2242,2,0,1
2243,2,0,1
2244,2,0,1
2245,2,0,1
2246,2,0,1
2247,2,0,1
2248,2,0,1
2249,2,0,1
2250,2,0,1
2251,2,0,1
2252,2,0,1
2253,2,0,1
2254,2,0,1
2255,2,0,1
2256,2,0,1
2257,2,0,1
2258,2,0,1
2259,2,0,1
2260,2,0,1
2261,2,0,1
2262,2,0,1
2263,2,0,1
2264,2,0,1
2265,2,0,1
2266,2,0,1
2267,2,0,1
2268,2,0,1
2269,2,0,1
2270,2,0,1
2271,2,0,1
2272,2,0,1
2273,2,0,1
2274,2,0,1
2275,2,0,1
2276,2,0,1
2277,2,0,1
2278,2,0,1
2279,2,0,1
2280,2,0,1
2281,2,0,1
2282,2,0,1
2283,2,0,1
2284,2,0,1
2285,2,0,1
2286,2,0,1
2287,2,0,1
2288,2,0,1
2289,2,0,1
2290,2,0,1
2291,2,0,1
2292,2,0,1
2293,2,0,1
2294,2,0,1
2295,2,0,1
2296,2,0,1
2297,2,0,1
2298,2,0,1
2299,2,0,1
2300,2,0,1
2301,2,0,1
2302,2,0,1
2303,2,0,1
2304,3,0,1
2305,3,0,1
2306,3,0,1
2307,3,0,1
2308,3,0,1
2309,3,0,1
2310,3,0,1
2311,3,0,1
2312,3,0,1
2313,3,0,1
2314,3,0,1
2315,3,0,1
2316,3,0,1
2317,3,0,1
2318,3,0,1
2319,3,0,1
2320,3,0,1
2321,3,0,1
2322,3,0,1
2323,3,0,1
2324,3,0,1
2325,3,0,1
2326,3,0,1
2327,3,0,1
2328,3,0,1
2329,3,0,1
2330,3,0,1
2331,3,0,1
2332,3,0,1
2333,3,0,1
2334,3,0,1
2335,3,0,1
2336,3,0,1
2337,3,0,1
2338,3,0,1
2339,3,0,1
2340,3,0,1
2341,3,0,1
2342,3,0,1
2343,3,0,1
2344,3,0,1
2345,3,0,1
2346,3,0,1
2347,3,0,1
2348,3,0,1
2349,3,0,1
2350,3,0,1
2351,3,0,1
2352,3,0,1
2353,3,0,1
2354,3,0,1
2355,3,0,1
2356,3,0,1
2357,3,0,1
2358,3,0,1
2359,3,0,1
2360,3,0,1
2361,3,0,1
2362,3,0,1
2363,3,0,1
2364,3,0,1
2365,3,0,1
2366,3,0,1
2367,3,0,1
2368,3,0,1
2369,3,0,1
2370,3,0,1
2371,3,0,1
2372,3,0,1
2373,3,0,1
2374,3,0,1
2375,3,0,1
2376,3,0,1
2377,3,0,1
2378,3,0,1
2379,3,0,1
2380,3,0,1
2381,3,0,1
2382,3,0,1
2383,3,0,1
2384,3,0,1
2385,3,0,1
2386,3,0,1
2387,3,0,1
2388,3,0,1
2389,3,0,1
2390,3,0,1
2391,3,0,1
2392,3,0,1
2393,3,0,1
2394,3,0,1
2395,3,0,1
2396,3,0,1
2397,3,0,1
2398,3,0,1
2399,3,0,1
2400,2,0,3
2401,2,0,3
2402,2,0,3
2403,2,0,3
2404,2,0,3
2405,2,0,3
2406,2,0,3
2407,2,0,3
2408,2,0,3
2409,2,0,3
2410,2,0,3
2411,2,0,3
2412,2,0,3
2413,2,0,3
2414,2,0,3
2415,2,0,3
2416,2,0,3
2417,2,0,3
2418,2,0,3
2419,2,0,3
2420,2,0,3
2421,2,0,3
2422,2,0,3
2423,2,0,3
2424,2,0,3
2425,2,0,3
2426,2,0,3
2427,2,0,3
2428,2,0,3
2429,2,0,3
2430,2,0,3
2431,2,0,3
2432,2,0,3
2433,2,0,3
2434,2,0,3
2435,2,0,3
2436,2,0,3
2437,2,0,3
2438,2,0,3
2439,2,0,3
2440,2,0,3
2441,2,0,3
2442,2,0,3
2443,2,0,3
2444,2,0,3
2445,2,0,3
2446,2,0,3
2447,2,0,3
2448,2,0,3
2449,2,0,3
2450,2,0,3
2451,2,0,3
2452,2,0,3
2453,2,0,3
2454,2,0,3
2455,2,0,3
2456,2,0,3
2457,2,0,3
2458,2,0,3
2459,2,0,3
2460,2,0,3
2461,2,0,3
2462,2,0,3
2463,2,0,3
2464,2,0,3
2465,2,0,3
2466,2,0,3
2467,2,0,3
2468,2,0,3
2469,2,0,3
2470,2,0,3
2471,2,0,3
2472,2,0,3
2473,2,0,3
2474,2,0,3
2475,2,0,3
2476,2,0,3
2477,2,0,3
2478,2,0,3
2479,2,0,3
2480,2,0,3
2481,2,0,3
2482,2,0,3
2483,2,0,3
2484,2,0,3
2485,2,0,3
2486,2,0,3
2487,2,0,3
2488,2,0,3
2489,2,0,3
2490,2,0,3
2491,2,0,3
2492,2,0,3
2493,2,0,3
2494,2,0,3
2495,2,0,3
2496,4,0,1
2497,4,0,1
2498,4,0,1
2499,4,0,1
2500,4,0,1
2501,4,0,1
2502,4,0,1
2503,4,0,1
2504,4,0,1
2505,4,0,1
2506,4,0,1
2507,4,0,1
2508,4,0,1
2509,4,0,1
2510,4,0,1
2511,4,0,1
2512,4,0,1
2513,4,0,1
2514,4,0,1
2515,4,0,1
2516,4,0,1
2517,4,0,1
2518,4,0,1
2519,4,0,1
2520,4,0,1
2521,4,0,1
2522,4,0,1
2523,4,0,1
2524,4,0,1
2525,4,0,1
2526,4,0,1
2527,4,0,1
2528,4,0,1
2529,4,0,1
2530,4,0,1
2531,4,0,1
2532,4,0,1
2533,4,0,1
2534,4,0,1
2535,4,0,1
2536,4,0,1
2537,4,0,1
2538,4,0,1
2539,4,0,1
2540,4,0,1
2541,4,0,1
2542,4,0,1
2543,4,0,1
2544,2,0,1
2545,2,0,1
2546,2,0,1
2547,2,0,1
2548,2,0,1
2549,2,0,1
2550,2,0,1
2551,2,0,1
2552,2,0,1
2553,2,0,1
2554,2,0,1
2555,2,0,1
2556,2,0,1
2557,2,0,1
2558,2,0,1
2559,2,0,1
2560,2,0,1
2561,2,0,1
2562,2,0,1
2563,2,0,1
2564,2,0,1
2565,2,0,1
2566,2,0,1
2567,2,0,1
2568,2,0,1
2569,2,0,1
2570,2,0,1
2571,2,0,1
2572,2,0,1
2573,2,0,1
2574,2,0,1
2575,2,0,1
2576,2,0,1
2577,2,0,1
2578,2,0,1
2579,2,0,1
2580,2,0,1
2581,2,0,1
2582,2,0,1
2583,2,0,1
2584,2,0,1
2585,2,0,1
2586,2,0,1
2587,2,0,1
2588,2,0,1
2589,2,0,1
2590,2,0,1
2591,2,0,1
2592,3,0,2
2593,3,0,2
2594,3,0,2
2595,3,0,2
2596,3,0,2
2597,3,0,2
2598,3,0,2
2599,3,0,2
2600,3,0,2
2601,3,0,2
2602,3,0,2
2603,3,0,2
2604,3,0,2
2605,3,0,2
2606,3,0,2
2607,3,0,2
2608,3,0,2
2609,3,0,2
2610,3,0,2
2611,3,0,2
2612,3,0,2
2613,3,0,2
2614,3,0,2
2615,3,0,2
2616,3,0,2
2617,3,0,2
2618,3,0,2
2619,3,0,2
2620,3,0,2
2621,3,0,2
2622,3,0,2
2623,3,0,2
2624,3,0,2
2625,3,0,2
2626,3,0,2
2627,3,0,2
2628,3,0,2
2629,3,0,2
2630,3,0,2
2631,3,0,2
2632,3,0,2
2633,3,0,2
2634,3,0,2
2635,3,0,2
2636,3,0,2
2637,3,0,2
2638,3,0,2
2639,3,0,2
2640,1,0,3
2641,1,0,3
2642,1,0,3
2643,1,0,3
2644,1,0,3
2645,1,0,3
2646,1,0,3
2647,1,0,3
2648,1,0,3
2649,1,0,3
2650,1,0,3
2651,1,0,3
2652,1,0,3
2653,1,0,3
2654,1,0,3
2655,1,0,3
2656,1,0,3
2657,1,0,3
2658,1,0,3
2659,1,0,3
2660,1,0,3
2661,1,0,3
2662,1,0,3
2663,1,0,3
2664,1,0,3
2665,1,0,3
2666,1,0,3
2667,1,0,3
2668,1,0,3
2669,1,0,3
2670,1,0,3
2671,1,0,3
2672,1,0,3
2673,1,0,3
2674,1,0,3
2675,1,0,3
2676,1,0,3
2677,1,0,3
2678,1,0,3
2679,1,0,3
2680,1,0,3
2681,1,0,3
2682,1,0,3
2683,1,0,3
2684,1,0,3
2685,1,0,3
2686,1,0,3
2687,1,0,3
2688,3,0,2
2689,3,0,2
2690,3,0,2
2691,3,0,2
2692,3,0,2
2693,3,0,2
2694,3,0,2
2695,3,0,2
2696,3,0,2
2697,3,0,2
2698,3,0,2
2699,3,0,2
2700,3,0,2
2701,3,0,2
2702,3,0,2
2703,3,0,2
2704,3,0,2
2705,3,0,2
2706,3,0,2
2707,3,0,2
2708,3,0,2
2709,3,0,2
2710,3,0,2
2711,3,0,2
2712,3,0,2
2713,3,0,2
2714,3,0,2
2715,3,0,2
2716,3,0,2
2717,3,0,2
2718,3,0,2
2719,3,0,2
2720,3,0,2
2721,3,0,2
2722,3,0,2
2723,3,0,2
2724,3,0,2
2725,3,0,2
2726,3,0,2
2727,3,0,2
2728,3,0,2
2729,3,0,2
2730,3,0,2
2731,3,0,2
2732,3,0,2
2733,3,0,2
2734,3,0,2
2735,3,0,2
2736,2,0,1
2737,2,0,1
2738,2,0,1
2739,2,0,1
2740,2,0,1
2741,2,0,1
2742,2,0,1
2743,2,0,1
2744,2,0,1
2745,2,0,1
2746,2,0,1
2747,2,0,1
2748,2,0,1
2749,2,0,1
2750,2,0,1
2751,2,0,1
2752,2,0,1
2753,2,0,1
2754,2,0,1
2755,2,0,1
2756,2,0,1
2757,2,0,1
2758,2,0,1
2759,2,0,1
2760,2,0,1
2761,2,0,1
2762,2,0,1
2763,2,0,1
2764,2,0,1
2765,2,0,1
2766,2,0,1
2767,2,0,1
2768,2,0,1
2769,2,0,1
2770,2,0,1
2771,2,0,1
2772,2,0,1
2773,2,0,1
2774,2,0,1
2775,2,0,1
2776,2,0,1
2777,2,0,1
2778,2,0,1
2779,2,0,1
2780,2,0,1
2781,2,0,1
2782,2,0,1
2783,2,0,1
2784,4,0,5
2785,4,0,5
2786,4,0,5
2787,4,0,5
2788,4,0,5
2789,4,0,5
2790,4,0,5
2791,4,0,5
2792,4,0,5
2793,4,0,5
2794,4,0,5
2795,4,0,5
2796,4,0,5
2797,4,0,5
2798,4,0,5
2799,4,0,5
2800,4,0,5
2801,4,0,5
2802,4,0,5
2803,4,0,5
2804,4,0,5
2805,4,0,5
2806,4,0,5
2807,4,0,5
2808,4,0,5
2809,4,0,5
2810,4,0,5
2811,4,0,5
2812,4,0,5
2813,4,0,5
2814,4,0,5
2815,4,0,5
2816,4,0,5
2817,4,0,5
2818,4,0,5
2819,4,0,5
2820,4,0,5
2821,4,0,5
2822,4,0,5
2823,4,0,5
2824,4,0,5
2825,4,0,5
2826,4,0,5
2827,4,0,5
2828,4,0,5
2829,4,0,5
2830,4,0,5
2831,4,0,5
2832,2,0,1
2833,2,0,1
2834,2,0,1
2835,2,0,1
2836,2,0,1
2837,2,0,1
2838,2,0,1
2839,2,0,1
2840,2,0,1
2841,2,0,1
2842,2,0,1
2843,2,0,1
2844,2,0,1
2845,2,0,1
2846,2,0,1
2847,2,0,1
2848,2,0,1
2849,2,0,1
2850,2,0,1
2851,2,0,1
2852,2,0,1
2853,2,0,1
2854,2,0,1
2855,2,0,1
2856,2,0,1
2857,2,0,1
2858,2,0,1
2859,2,0,1
2860,2,0,1
2861,2,0,1
2862,2,0,1
2863,2,0,1
2864,2,0,1
2865,2,0,1
2866,2,0,1
2867,2,0,1
2868,2,0,1
2869,2,0,1
2870,2,0,1
2871,2,0,1
2872,2,0,1
2873,2,0,1
2874,2,0,1
2875,2,0,1
2876,2,0,1
2877,2,0,1
2878,2,0,1
2879,2,0,1
2880,5,0,5
2881,5,0,5
2882,5,0,5
2883,5,0,5
2884,5,0,5
2885,5,0,5
2886,5,0,5
2887,5,0,5
2888,5,0,5
2889,5,0,5
2890,5,0,5
2891,5,0,5
2892,5,0,5
2893,5,0,5
2894,5,0,5
2895,5,0,5
2896,5,0,5
2897,5,0,5
2898,5,0,5
2899,5,0,5
2900,5,0,5
2901,5,0,5
2902,5,0,5
2903,5,0,5
2904,5,0,5
2905,5,0,5
2906,5,0,5
2907,5,0,5
2908,5,0,5
2909,5,0,5
2910,5,0,5
2911,5,0,5
2912,5,0,5
2913,5,0,5
2914,5,0,5
2915,5,0,5
2916,5,0,5
2917,5,0,5
2918,5,0,5
2919,5,0,5
2920,5,0,5
2921,5,0,5
2922,5,0,5
2923,5,0,5
2924,5,0,5
2925,5,0,5
2926,5,0,5
2927,5,0,5
2928,4,0,4
2929,4,0,4
2930,4,0,4
2931,4,0,4
2932,4,0,4
2933,4,0,4
2934,4,0,4
2935,4,0,4
2936,4,0,4
2937,4,0,4
2938,4,0,4
2939,4,0,4
2940,4,0,4
2941,4,0,4
2942,4,0,4
2943,4,0,4
2944,4,0,4
2945,4,0,4
2946,4,0,4
2947,4,0,4
2948,4,0,4
2949,4,0,4
2950,4,0,4
2951,4,0,4
2952,4,0,4
2953,4,0,4
2954,4,0,4
2955,4,0,4
2956,4,0,4
2957,4,0,4
2958,4,0,4
2959,4,0,4
2960,4,0,4
2961,4,0,4
2962,4,0,4
2963,4,0,4
2964,4,0,4
2965,4,0,4
2966,4,0,4
2967,4,0,4
2968,4,0,4
2969,4,0,4
2970,4,0,4
2971,4,0,4
2972,4,0,4
2973,4,0,4
2974,4,0,4
2975,4,0,4
2976,2,0,3
2977,2,0,3
2978,2,0,3
2979,2,0,3
2980,2,0,3
2981,2,0,3
2982,2,0,3
2983,2,0,3
2984,2,0,3
2985,2,0,3
2986,2,0,3
2987,2,0,3
2988,2,0,3
2989,2,0,3
2990,2,0,3
2991,2,0,3
2992,2,0,3
2993,2,0,3
2994,2,0,3
2995,2,0,3
2996,2,0,3
2997,2,0,3
2998,2,0,3
2999,2,0,3
3000,2,0,3
3001,2,0,3
3002,2,0,3
3003,2,0,3
3004,2,0,3
3005,2,0,3
3006,2,0,3
3007,2,0,3
3008,2,0,3
3009,2,0,3
3010,2,0,3
3011,2,0,3
3012,2,0,3
3013,2,0,3
3014,2,0,3
3015,2,0,3
3016,2,0,3
3017,2,0,3
3018,2,0,3
3019,2,0,3
3020,2,0,3
3021,2,0,3
3022,2,0,3
3023,2,0,3
3024,5,0,3
3025,5,0,3
3026,5,0,3
3027,5,0,3
3028,5,0,3
3029,5,0,3
3030,5,0,3
3031,5,0,3
3032,5,0,3
3033,5,0,3
3034,5,0,3
3035,5,0,3
3036,5,0,3
3037,5,0,3
3038,5,0,3
3039,5,0,3
3040,5,0,3
3041,5,0,3
3042,5,0,3
3043,5,0,3
3044,5,0,3
3045,5,0,3
3046,5,0,3
3047,5,0,3
3048,5,0,3
3049,5,0,3
3050,5,0,3
3051,5,0,3
3052,5,0,3
3053,5,0,3
3054,5,0,3
3055,5,0,3
3056,5,0,3
3057,5,0,3
3058,5,0,3
3059,5,0,3
3060,5,0,3
3061,5,0,3
3062,5,0,3
3063,5,0,3
3064,5,0,3
3065,5,0,3
3066,5,0,3
3067,5,0,3
3068,5,0,3
3069,5,0,3
3070,5,0,3
3071,5,0,3
3072,2,0,0
3073,2,0,0
3074,2,0,0
3075,2,0,0
3076,2,0,0
3077,2,0,0
3078,2,0,0
3079,2,0,0
3080,2,0,0
3081,2,0,0
3082,2,0,0
3083,2,0,0
3084,2,0,0
3085,2,0,0
3086,2,0,0
3087,2,0,0
3088,2,0,0
3089,2,0,0
3090,2,0,0
3091,2,0,0
3092,2,0,0
3093,2,0,0
3094,2,0,0
3095,2,0,0
3096,2,0,0
3097,2,0,0
3098,2,0,0
3099,2,0,0
3100,2,0,0
3101,2,0,0
3102,2,0,0
3103,2,0,0
3104,2,0,0
3105,2,0,0
3106,2,0,0
3107,2,0,0
3108,2,0,0
3109,2,0,0
3110,2,0,0
3111,2,0,0
3112,2,0,0
3113,2,0,0
3114,2,0,0
3115,2,0,0
3116,2,0,0
3117,2,0,0
3118,2,0,0
3119,2,0,0
3120,2,0,0
3121,2,0,0
3122,2,0,0
3123,2,0,0
3124,2,0,0
3125,2,0,0
3126,2,0,0
3127,2,0,0
3128,2,0,0
3129,2,0,0
3130,2,0,0
3131,2,0,0
3132,2,0,0
3133,2,0,0
3134,2,0,0
3135,2,0,0
3136,2,0,0
3137,2,0,0
3138,2,0,0
3139,2,0,0
3140,2,0,0
3141,2,0,0
3142,2,0,0
3143,2,0,0
3144,2,0,0
3145,2,0,0
3146,2,0,0
3147,2,0,0
3148,2,0,0
3149,2,0,0
3150,2,0,0
3151,2,0,0
3152,2,0,0
3153,2,0,0
3154,2,0,0
3155,2,0,0
3156,2,0,0
3157,2,0,0
3158,2,0,0
3159,2,0,0
3160,2,0,0
3161,2,0,0
3162,2,0,0
3163,2,0,0
3164,2,0,0
3165,2,0,0
3166,2,0,0
3167,2,0,0
3168,3,0,1
3169,3,0,1
3170,3,0,1
3171,3,0,1
3172,3,0,1
3173,3,0,1
3174,3,0,1
3175,3,0,1
3176,3,0,1
3177,3,0,1
3178,3,0,1
3179,3,0,1
3180,3,0,1
3181,3,0,1
3182,3,0,1
3183,3,0,1
3184,3,0,1
3185,3,0,1
3186,3,0,1
3187,3,0,1
3188,3,0,1
3189,3,0,1
3190,3,0,1
3191,3,0,1
3192,3,0,1
3193,3,0,1
3194,3,0,1
3195,3,0,1
3196,3,0,1
3197,3,0,1
3198,3,0,1
3199,3,0,1
3200,3,0,1
3201,3,0,1
3202,3,0,1
3203,3,0,1
3204,3,0,1
3205,3,0,1
3206,3,0,1
3207,3,0,1
3208,3,0,1
3209,3,0,1
3210,3,0,1
3211,3,0,1
3212,3,0,1
3213,3,0,1
3214,3,0,1
3215,3,0,1
3216,2,0,0
3217,2,0,0
